image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007046_jpg.rf.8ad6fd4600cca1ef82460a4cb4a3f55a_10.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007046_jpg.rf.8ad6fd4600cca1ef82460a4cb4a3f55a_8.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007046_jpg.rf.8ad6fd4600cca1ef82460a4cb4a3f55a_9.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007055_jpg.rf.654073f6981e65fa87d168e309d01e70_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007055_jpg.rf.654073f6981e65fa87d168e309d01e70_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007055_jpg.rf.654073f6981e65fa87d168e309d01e70_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007055_jpg.rf.654073f6981e65fa87d168e309d01e70_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007055_jpg.rf.654073f6981e65fa87d168e309d01e70_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007063_jpg.rf.c7780f690d3d8750264562fe2af55f79_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007063_jpg.rf.c7780f690d3d8750264562fe2af55f79_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007063_jpg.rf.c7780f690d3d8750264562fe2af55f79_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007063_jpg.rf.c7780f690d3d8750264562fe2af55f79_8.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007063_jpg.rf.c7780f690d3d8750264562fe2af55f79_9.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007073_jpg.rf.d5faef29e5c845fcf79c0ab5b8a325d8_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007073_jpg.rf.d5faef29e5c845fcf79c0ab5b8a325d8_10.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007073_jpg.rf.d5faef29e5c845fcf79c0ab5b8a325d8_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007073_jpg.rf.d5faef29e5c845fcf79c0ab5b8a325d8_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007073_jpg.rf.d5faef29e5c845fcf79c0ab5b8a325d8_8.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007073_jpg.rf.d5faef29e5c845fcf79c0ab5b8a325d8_9.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007101_jpg.rf.a6152ae1f4657c9bd38ee178a209db3b_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007101_jpg.rf.a6152ae1f4657c9bd38ee178a209db3b_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007113_jpg.rf.8af0a545d892b869e73df4096fd5104f_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007113_jpg.rf.8af0a545d892b869e73df4096fd5104f_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007114_jpg.rf.2a9dad3a5aa695ec06153d4216679ed3_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007114_jpg.rf.2a9dad3a5aa695ec06153d4216679ed3_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007123_jpg.rf.2bdb183108de7f589cde2d7cb304a940_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007123_jpg.rf.2bdb183108de7f589cde2d7cb304a940_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007127_jpg.rf.6119937d8c0f9c1e68b0521ae75ec05a_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007127_jpg.rf.6119937d8c0f9c1e68b0521ae75ec05a_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007127_jpg.rf.6119937d8c0f9c1e68b0521ae75ec05a_8.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007140_jpg.rf.bdaa50c47fba7002e54d3a5a1b7cf73e_10.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007140_jpg.rf.bdaa50c47fba7002e54d3a5a1b7cf73e_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007140_jpg.rf.bdaa50c47fba7002e54d3a5a1b7cf73e_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007140_jpg.rf.bdaa50c47fba7002e54d3a5a1b7cf73e_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007140_jpg.rf.bdaa50c47fba7002e54d3a5a1b7cf73e_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007140_jpg.rf.bdaa50c47fba7002e54d3a5a1b7cf73e_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007156_jpg.rf.3146110b033e0a709bf97c09dbcdd05c_10.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007156_jpg.rf.3146110b033e0a709bf97c09dbcdd05c_11.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007156_jpg.rf.3146110b033e0a709bf97c09dbcdd05c_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007156_jpg.rf.3146110b033e0a709bf97c09dbcdd05c_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007156_jpg.rf.3146110b033e0a709bf97c09dbcdd05c_7.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007156_jpg.rf.3146110b033e0a709bf97c09dbcdd05c_8.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007156_jpg.rf.3146110b033e0a709bf97c09dbcdd05c_9.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007159_jpg.rf.9058ba8342e0e30cc530fa82c65f07c2_5.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007164_jpg.rf.9f1a4fd5fdbe8b757f5622f397164b67_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007164_jpg.rf.9f1a4fd5fdbe8b757f5622f397164b67_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007164_jpg.rf.9f1a4fd5fdbe8b757f5622f397164b67_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007164_jpg.rf.9f1a4fd5fdbe8b757f5622f397164b67_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007164_jpg.rf.9f1a4fd5fdbe8b757f5622f397164b67_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007164_jpg.rf.9f1a4fd5fdbe8b757f5622f397164b67_9.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007169_jpg.rf.cf1ecf854b1d8c23482683e8eadccef6_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007169_jpg.rf.cf1ecf854b1d8c23482683e8eadccef6_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007171_jpg.rf.63e53897dd616c47d02f3bbb1815226d_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007171_jpg.rf.63e53897dd616c47d02f3bbb1815226d_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007171_jpg.rf.63e53897dd616c47d02f3bbb1815226d_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007173_jpg.rf.cd79289a31ea8e9733205185017ed928_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007173_jpg.rf.cd79289a31ea8e9733205185017ed928_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007173_jpg.rf.cd79289a31ea8e9733205185017ed928_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007175_jpg.rf.43d3d006ac2c878f13ecf7ad11ec2a96_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007175_jpg.rf.43d3d006ac2c878f13ecf7ad11ec2a96_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007183_jpg.rf.3f23d7d31d73d1774bdbc425da8f0233_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007183_jpg.rf.3f23d7d31d73d1774bdbc425da8f0233_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007183_jpg.rf.3f23d7d31d73d1774bdbc425da8f0233_7.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007183_jpg.rf.3f23d7d31d73d1774bdbc425da8f0233_8.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007189_jpg.rf.b0e94c6ae2c77cc1ba647505f91fb027_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007202_jpg.rf.79df03e51676377fe011c7421eb5213d_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007202_jpg.rf.79df03e51676377fe011c7421eb5213d_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007202_jpg.rf.79df03e51676377fe011c7421eb5213d_7.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007203_jpg.rf.34196288efaa4d4b9012a38a26200805_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007203_jpg.rf.34196288efaa4d4b9012a38a26200805_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007203_jpg.rf.34196288efaa4d4b9012a38a26200805_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007203_jpg.rf.34196288efaa4d4b9012a38a26200805_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007205_jpg.rf.07509d30ff4928f0c19f476a4b616839_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007205_jpg.rf.07509d30ff4928f0c19f476a4b616839_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007217_jpg.rf.84290c7cb2b62f168ffc7e22c446a80d_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007224_jpg.rf.895cd5f63b2999055366a1865d6951ea_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007224_jpg.rf.895cd5f63b2999055366a1865d6951ea_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007224_jpg.rf.895cd5f63b2999055366a1865d6951ea_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007224_jpg.rf.895cd5f63b2999055366a1865d6951ea_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007224_jpg.rf.895cd5f63b2999055366a1865d6951ea_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007224_jpg.rf.895cd5f63b2999055366a1865d6951ea_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007228_jpg.rf.11bc671f9533bbf44f46e6e7df30b69f_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007228_jpg.rf.11bc671f9533bbf44f46e6e7df30b69f_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007228_jpg.rf.11bc671f9533bbf44f46e6e7df30b69f_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007238_jpg.rf.c2abe0790c5aba44be4d6f49035547ed_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007238_jpg.rf.c2abe0790c5aba44be4d6f49035547ed_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007238_jpg.rf.c2abe0790c5aba44be4d6f49035547ed_5.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007240_jpg.rf.cd3d50c03d041518e71524a27b54f846_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007240_jpg.rf.cd3d50c03d041518e71524a27b54f846_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007240_jpg.rf.cd3d50c03d041518e71524a27b54f846_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007244_jpg.rf.025af478cf1ade7a87cf20c4cfd4e4ba_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007244_jpg.rf.025af478cf1ade7a87cf20c4cfd4e4ba_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007244_jpg.rf.025af478cf1ade7a87cf20c4cfd4e4ba_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007246_jpg.rf.5c5ec357635ac375294b655a12fa73b3_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007246_jpg.rf.5c5ec357635ac375294b655a12fa73b3_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007246_jpg.rf.5c5ec357635ac375294b655a12fa73b3_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007246_jpg.rf.5c5ec357635ac375294b655a12fa73b3_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007246_jpg.rf.5c5ec357635ac375294b655a12fa73b3_6.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007249_jpg.rf.e993af6eded4093149837759d84b88f3_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007249_jpg.rf.e993af6eded4093149837759d84b88f3_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007250_jpg.rf.4ed70a235a5c91d0a6ec8993ddd805e6_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007250_jpg.rf.4ed70a235a5c91d0a6ec8993ddd805e6_1.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007250_jpg.rf.4ed70a235a5c91d0a6ec8993ddd805e6_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007257_jpg.rf.4d25780f7a411a45abe71b8ee25f3711_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007257_jpg.rf.4d25780f7a411a45abe71b8ee25f3711_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007264_jpg.rf.9ff899631016fabe893b803939ad7f6f_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007264_jpg.rf.9ff899631016fabe893b803939ad7f6f_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007264_jpg.rf.9ff899631016fabe893b803939ad7f6f_4.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007264_jpg.rf.9ff899631016fabe893b803939ad7f6f_5.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007264_jpg.rf.9ff899631016fabe893b803939ad7f6f_6.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007268_jpg.rf.680e74dd672730d767e7fb4c507c0a93_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007268_jpg.rf.680e74dd672730d767e7fb4c507c0a93_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007268_jpg.rf.680e74dd672730d767e7fb4c507c0a93_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007268_jpg.rf.680e74dd672730d767e7fb4c507c0a93_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007268_jpg.rf.680e74dd672730d767e7fb4c507c0a93_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007277_jpg.rf.7c21ba68efa2adcca0c3126baab399c2_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007277_jpg.rf.7c21ba68efa2adcca0c3126baab399c2_6.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007284_jpg.rf.bb80a8fd6ab0ae0161cbde94acb15b2a_2.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007284_jpg.rf.bb80a8fd6ab0ae0161cbde94acb15b2a_6.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007289_jpg.rf.7b568efc0a3ac1e737d478a43923b851_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007289_jpg.rf.7b568efc0a3ac1e737d478a43923b851_2.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007289_jpg.rf.7b568efc0a3ac1e737d478a43923b851_3.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007289_jpg.rf.7b568efc0a3ac1e737d478a43923b851_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007289_jpg.rf.7b568efc0a3ac1e737d478a43923b851_7.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007290_jpg.rf.87e82b1d0cd5fa7ec2d2841c4a899eb6_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007290_jpg.rf.87e82b1d0cd5fa7ec2d2841c4a899eb6_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007291_jpg.rf.82767a698173e7770b009a6f8af14907_1.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007298_jpg.rf.91c96777c6d026f4d11a18e89335dfae_0.jpg,gangue,coal,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007298_jpg.rf.91c96777c6d026f4d11a18e89335dfae_3.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007298_jpg.rf.91c96777c6d026f4d11a18e89335dfae_4.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007309_jpg.rf.31ba2535489792aa06e6c47c5d10d992_0.jpg,gangue,gangue,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\007309_jpg.rf.31ba2535489792aa06e6c47c5d10d992_1.jpg,gangue,coal,0
