image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_4.jpg,005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_4.jpg,1,gangue,1,gangue,0.932617,0.067200,0.932617,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_5.jpg,005279_jpg.rf.b3192b7f6a2c884e962957127b8e6b89_5.jpg,1,gangue,1,gangue,0.968262,0.031586,0.968262,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_5.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_5.jpg,1,gangue,1,gangue,0.884766,0.115112,0.884766,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_6.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_6.jpg,1,gangue,1,gangue,0.689941,0.310059,0.689941,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_8.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_8.jpg,1,gangue,1,gangue,0.987305,0.012772,0.987305,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_9.jpg,005283_jpg.rf.94a62479df79ce442016fe1fe5a7548d_9.jpg,1,gangue,1,gangue,0.972656,0.027527,0.972656,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_0.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_0.jpg,1,gangue,1,gangue,0.873047,0.126831,0.873047,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_1.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_1.jpg,1,gangue,1,gangue,0.969727,0.030106,0.969727,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_3.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_3.jpg,1,gangue,1,gangue,0.985352,0.014839,0.985352,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_4.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_4.jpg,1,gangue,1,gangue,0.981445,0.018677,0.981445,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_5.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_5.jpg,1,gangue,1,gangue,0.884277,0.115540,0.884277,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005285_jpg.rf.36f3de07f5efb2037e186a242323d171_6.jpg,005285_jpg.rf.36f3de07f5efb2037e186a242323d171_6.jpg,1,gangue,1,gangue,0.839844,0.159912,0.839844,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_3.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_3.jpg,1,gangue,1,gangue,0.920898,0.078918,0.920898,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_6.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_6.jpg,1,gangue,1,gangue,0.776367,0.223389,0.776367,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_9.jpg,005289_jpg.rf.0a37b773ecb810fb70960ecbfb5b19bd_9.jpg,1,gangue,0,coal,0.834961,0.834961,0.165283,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_10.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_10.jpg,1,gangue,1,gangue,0.977051,0.023148,0.977051,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_7.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_7.jpg,1,gangue,1,gangue,0.926758,0.073242,0.926758,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_8.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_8.jpg,1,gangue,1,gangue,0.962891,0.037140,0.962891,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_9.jpg,005290_jpg.rf.e63c89b9fb819b89920cd5b2e8a8d1ee_9.jpg,1,gangue,1,gangue,0.889160,0.111023,0.889160,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_3.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_3.jpg,1,gangue,1,gangue,0.943359,0.056549,0.943359,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_4.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_4.jpg,1,gangue,1,gangue,0.946289,0.053558,0.946289,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_7.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_7.jpg,1,gangue,1,gangue,0.713379,0.286621,0.713379,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_8.jpg,005293_jpg.rf.d3836fd625bb72bac41fd8b6124373f6_8.jpg,1,gangue,1,gangue,0.805176,0.194702,0.805176,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_0.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_0.jpg,1,gangue,1,gangue,0.868652,0.131104,0.868652,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_1.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_1.jpg,1,gangue,1,gangue,0.831543,0.168457,0.831543,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_6.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_6.jpg,1,gangue,1,gangue,0.978516,0.021713,0.978516,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_7.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_7.jpg,1,gangue,1,gangue,0.976562,0.023285,0.976562,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_8.jpg,005303_jpg.rf.7318e5ef7aa65871f7fa9a63cf7fb682_8.jpg,1,gangue,1,gangue,0.879395,0.120789,0.879395,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_2.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_2.jpg,1,gangue,1,gangue,0.980957,0.019272,0.980957,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_3.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_3.jpg,1,gangue,1,gangue,0.983887,0.016205,0.983887,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_4.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_4.jpg,1,gangue,1,gangue,0.892090,0.107849,0.892090,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_6.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_6.jpg,1,gangue,1,gangue,0.899414,0.100586,0.899414,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_7.jpg,005305_jpg.rf.3269ce7b56bb1587f8a2bf601b6cf6d2_7.jpg,1,gangue,1,gangue,0.897949,0.101929,0.897949,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_3.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_3.jpg,1,gangue,1,gangue,0.601074,0.399170,0.601074,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_4.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_4.jpg,1,gangue,1,gangue,0.785645,0.214355,0.785645,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_5.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_5.jpg,1,gangue,1,gangue,0.678711,0.321289,0.678711,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_6.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_6.jpg,1,gangue,1,gangue,0.589844,0.410156,0.589844,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_7.jpg,005306_jpg.rf.fe1397f660c10341b378cdc2f203abc7_7.jpg,1,gangue,1,gangue,0.963867,0.036224,0.963867,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_3.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_3.jpg,1,gangue,1,gangue,0.972656,0.027145,0.972656,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_4.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_4.jpg,1,gangue,1,gangue,0.754395,0.245483,0.754395,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_6.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_6.jpg,1,gangue,1,gangue,0.903809,0.096375,0.903809,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_7.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_7.jpg,1,gangue,1,gangue,0.954102,0.045959,0.954102,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_8.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_8.jpg,1,gangue,1,gangue,0.897461,0.102478,0.897461,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_9.jpg,005317_jpg.rf.95199c65453680c7a256fe24a7c7378a_9.jpg,1,gangue,1,gangue,0.957520,0.042694,0.957520,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_3.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_3.jpg,1,gangue,1,gangue,0.982910,0.016983,0.982910,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_4.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_4.jpg,1,gangue,1,gangue,0.985352,0.014854,0.985352,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_5.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_5.jpg,1,gangue,1,gangue,0.914062,0.085999,0.914062,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_6.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_6.jpg,1,gangue,1,gangue,0.739746,0.260498,0.739746,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_7.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_7.jpg,1,gangue,0,coal,0.708008,0.708008,0.291992,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_8.jpg,005336_jpg.rf.fd10dcab6b5d43c21b7b19f41c6c236f_8.jpg,1,gangue,0,coal,0.633301,0.633301,0.366699,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_0.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_0.jpg,1,gangue,1,gangue,0.992676,0.007389,0.992676,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_1.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_1.jpg,1,gangue,1,gangue,0.960938,0.039093,0.960938,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_5.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_5.jpg,1,gangue,1,gangue,0.996094,0.003721,0.996094,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_9.jpg,005338_jpg.rf.ba673bef80bb6261e89ea78472a291bd_9.jpg,1,gangue,1,gangue,0.939453,0.060638,0.939453,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_0.jpg,005343_jpg.rf.fc78a8b283984548a3c96899086e274d_0.jpg,1,gangue,1,gangue,0.735352,0.264893,0.735352,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_4.jpg,005343_jpg.rf.fc78a8b283984548a3c96899086e274d_4.jpg,1,gangue,1,gangue,0.896973,0.102905,0.896973,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005343_jpg.rf.fc78a8b283984548a3c96899086e274d_6.jpg,005343_jpg.rf.fc78a8b283984548a3c96899086e274d_6.jpg,1,gangue,1,gangue,0.714844,0.284912,0.714844,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_11.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_11.jpg,1,gangue,1,gangue,0.944824,0.055298,0.944824,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_2.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_2.jpg,1,gangue,0,coal,0.767578,0.767578,0.232544,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_3.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_3.jpg,1,gangue,0,coal,0.814453,0.814453,0.185547,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_4.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_4.jpg,1,gangue,1,gangue,0.844238,0.155884,0.844238,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_5.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_5.jpg,1,gangue,1,gangue,0.917480,0.082275,0.917480,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_8.jpg,005344_jpg.rf.113035915f95b6cb84a0fd9cd190d4ae_8.jpg,1,gangue,1,gangue,0.952637,0.047333,0.952637,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_0.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_0.jpg,1,gangue,0,coal,0.786621,0.786621,0.213501,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_1.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_1.jpg,1,gangue,1,gangue,0.907715,0.092163,0.907715,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_2.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_2.jpg,1,gangue,1,gangue,0.987793,0.012054,0.987793,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_3.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_3.jpg,1,gangue,1,gangue,0.978516,0.021332,0.978516,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_5.jpg,005348_jpg.rf.17650bbeace06d3e9c23a537395d3bb2_5.jpg,1,gangue,1,gangue,0.977051,0.023087,0.977051,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_0.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_0.jpg,1,gangue,1,gangue,0.987305,0.012573,0.987305,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_1.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_1.jpg,1,gangue,1,gangue,0.934570,0.065491,0.934570,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_2.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_2.jpg,1,gangue,1,gangue,0.948730,0.051086,0.948730,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_3.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_3.jpg,1,gangue,1,gangue,0.991699,0.008362,0.991699,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_5.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_5.jpg,1,gangue,1,gangue,0.898438,0.101379,0.898438,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_6.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_6.jpg,1,gangue,1,gangue,0.685059,0.314941,0.685059,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_7.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_7.jpg,1,gangue,1,gangue,0.984863,0.015175,0.984863,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_8.jpg,005364_jpg.rf.a1abb5561b4b819e2299999d1d25688b_8.jpg,1,gangue,1,gangue,0.994141,0.005959,0.994141,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_0.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_0.jpg,1,gangue,1,gangue,0.987305,0.012787,0.987305,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_1.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_1.jpg,1,gangue,1,gangue,0.988770,0.011101,0.988770,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_10.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_10.jpg,1,gangue,0,coal,0.604004,0.604004,0.395996,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_3.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_3.jpg,1,gangue,1,gangue,0.990234,0.009933,0.990234,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_5.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_5.jpg,1,gangue,1,gangue,0.965332,0.034698,0.965332,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_9.jpg,005365_jpg.rf.b911a3a78231b39e49ef51b8d4030e05_9.jpg,1,gangue,1,gangue,0.748047,0.251953,0.748047,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_1.jpg,005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_1.jpg,1,gangue,1,gangue,0.990723,0.009239,0.990723,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_10.jpg,005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_10.jpg,1,gangue,1,gangue,0.757324,0.242798,0.757324,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\gangue\005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_9.jpg,005376_jpg.rf.ee0efe7c3a650bcdc4a93fc79cc3ae80_9.jpg,1,gangue,1,gangue,0.961914,0.038239,0.961914,1
